"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"83",83,"W4413179718",NA,"https://github.com/chonghua-1983/student_life_analysis","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Yuanyuan Ma; Lifang Liu","HSNMF enables accurate and effective analysis for the college students' psychological health education data and student life data","failed/empty",NA,NA,NA,NA,NA,NA,NA
"84",84,"W4413180406","https://osf.io/r7xng",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Raoul Roberts; C. Donnan Gravelle; Elizabeth S. Che; Nicolas Zapparrata; Arshia K. Lodhi; Patricia J. Brooks","The limited role of expectancy-value beliefs, self-efficacy, and perceived attentional control in predicting online learning outcomes in a general education course","success",0,1,1,0,5,5,0
"85",85,"W4412379158","https://osf.io/7f8dp||osf.io/39g7e",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Ann-Sophie Grub; Tom Jannick Selisko; Doris Lewalter; Antje Biermann","A quasi-experimental eye-tracking study investigating the relationship between professional vision and the dispositions for inclusive teaching","success",1,0,0,0,0,0,0
"86",86,"W4412163301","https://osf.io/4nd7q||osf.io/4ypj3||osf.io/4ypj3",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Julian Fick; Friederike Hendriks; Barbara Thies","How to talk about science in ways that are comprehensible and interesting? Evaluation of an evidence-based science communication training program for graduate students","success",1,1,1,0,21.43,64.29,0
"87",87,"W4412140346","https://osf.io/wp6rh||osf.io/9smj4||osf.io/9cwrf||osf.io/d6kxe",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Cristo León; James Lipuma; Xavier Oviedo-Torres","Artificial intelligence in STEM education: a transdisciplinary framework for engagement and innovation","success",0,0,1,0,0,100,0
"88",88,"W4411917896","https://osf.io/fmbhq/?view_only=2772d8154896429aa280f59601a08305||osf.io/fmbhq/?view_only=2772d8154896429aa280f59601a08305",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Victoria Rustad Bjerke; Maria I. T. Olsson; Ragnhild Holmen Bjørnsen; Sigrid Myklebø; Thale Charlotte Tveita","“I have never done that before, so I will probably succeed”: higher education students' self-efficacy after the COVID-19 pandemic","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"89",89,"W4411394900","https://osf.io/b6ysr",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Lauren Herlitz; Matthew A Jay; Claire Powell; Jessica Deighton; Ruth Gilbert; Ruth Blackburn","Challenging school experiences of unavoidable absence and return for young people with chronic health conditions in English secondary schools: a qualitative, multi-informant study","failed/empty",NA,NA,NA,NA,NA,NA,NA
"90",90,"W4411131429","https://osf.io/4cbsz",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Javier Rodríguez-Fragoso; Francisco José Moya‐Faz; Agata Horyza; Ana María Ruiz‐Ruano García; E.J. Garcés de los Fayos-Ruiz; Reyes López-López; Jorge López Puga; Maria João Vidal-Alves","Occupational health in the educational context: a descriptive and correlational study","success",0,1,1,0,25.76,46.97,0
"91",91,"W4411106697","https://osf.io/r93jg/?view_only=e0efd99ee60040d489ff36a74c131c43",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Evi Konstantinidou; Michalis P. Michaelides","Assessment mode and inconsistent responding on a mixed-worded scale: evidence from TIMSS 2019 across grades and countries","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"92",92,"W4410892516","https://OSF.IO/Y2674||osf.io/f3467/",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Simone Redaelli; Nikola Biller‐Andorno; Sophie Gloeckler; Jessica Brown; Giovanni Spitale; Federico Germani","Mastering critical thinking skills is strongly associated with the ability to recognize fakeness and misinformation","success",1,1,1,0,1.82,18.18,0
"93",93,"W4410905797","https://osf.io/vxyzg",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Flavio Manganello; Elisa Rasca; Alberto Villa; A. Maddalena; G Boccuzzi","Machine learning for post-diploma educational and career guidance: a scoping review in AI-driven decision support systems","failed/empty",NA,NA,NA,NA,NA,NA,NA
"94",94,"W4410643918",NA,"https://github.com/ft-interactive/chart-doctor/blob/master/visualvocabulary/poster.png","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Tammy Collins; Rebekah L. Layton; Deepti Ramadoss; Jennifer MacDonald; Ryan Wheeler; Adriana Bankston; Constance Stayart; Yi Hao; Jacqueline N. Robinson-Hamm; Melanie Sinche; Scott E. Burghart; Aleshia Carlsen-Bryan; Pallavi Eswara; Heather Krasna; Hong Xu; Mackenzie W. Sullivan","Making strides in doctoral-level career outcomes reporting: a review of classification and visualization methodologies in graduate education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"95",95,"W4410508603","https://osf.io/k3qv8/?view_only=c525fb67e0b946efad25516a498283ee||osf.io/k3qv8/?view_only=c525fb67e0b946efad25516a498283ee",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"José Ventura‐León; Cristopher Lino‐Cruz; Shirley Tocto‐Muñoz; Andy Rick Sánchez‐Villena; Goldie Gamboa‐Melgar","Problem-solving: development and validation of a short instrument for higher education","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"96",96,"W4410331954",NA,"https://github.com/TeAchMusicEdu/Iork","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Marcella Mandanici; Giuseppe Bergamino; Sara Valente","The I-Ork project: a technological approach to inclusive music making and therapy","failed/empty",NA,NA,NA,NA,NA,NA,NA
"97",97,"W4410235326","https://osf.io/9rvcz||osf.io/9rvcz",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"María Brage-del-Río; José Luis Martín Núñez; Icíar Pablo-Lerchundi","Educational strategies to reduce the gender gap in the self-efficacy of high school students in stem teaching","success",0,0,1,0,0,25,0
"98",98,"W4410185692","https://osf.io/7m96z",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Eva Ballová Mikušková; Marcela Verešová; Viktor Gatial; Radim Badošek; Tereza Kimplová","Professional competencies, motivation, cognitive abilities and personality in pre-service teachers","success",0,0,1,0,0,100,0
"99",99,"W4409998149","https://osf.io/v3dsw/?view_only=7e5bb1892f4b409e9844ffab881e699b",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Kelsey Rocha; Catherine Lussier; Kinnari Atit","Bolstering spatial learning in the primary classroom: identifying the factors underlying primary teachers’ spatial pedagogical practices","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"100",100,"W4409074390",NA,"https://github.com/jvalverr/beet-it-jobs-taxonomy","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Jorge Valverde-Rebaza; Fabiana Rodrigues de Góes; Julieta Noguez; Nathalia C. Da Silva","Skill-based employment taxonomy in the global IT industry 5.0","failed/empty",NA,NA,NA,NA,NA,NA,NA
"101",101,"W4408158809","https://osf.io/9ceya",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Robin Benz; Tobias Ackermann","Disadvantaged by chance? Examining the persistence of relative age effects on educational achievement","success",0,1,1,0,88,8,0
"102",102,"W4408095816","https://osf.io/f63x8||osf.io/f63x8",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Hudson Etkin; Kai Etkin; R E Bonham Carter; Camarin Rolle","Differential effects of GPT-based tools on comprehension of standardized passages","failed/empty",NA,NA,NA,NA,NA,NA,NA
"103",103,"W4408041072",NA,"http://github.com/gephi/gephi/wiki/Fruchterman-Reingold","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Fábio Batista Mota; Bernardo Pereira Cabral; Luiza Amara Maciel Braga; Renato Matos Lopes","Mapping the global research on project-based learning: a bibliometric and network analysis (2014–2024)","failed/empty",NA,NA,NA,NA,NA,NA,NA
"104",104,"W4407555354","https://OSF.IO/2W437",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Eva Morais; Anabela Caetano Santos; Ana Mouraz","Validation and proposal of a short version of the Motivated Strategies for Learning Questionnaire (MSLQ) for Portuguese adolescent students","success",0,1,1,0,16.67,33.33,0
"105",105,"W4407253394","https://OSF.IO/PTCQH",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Talía Tene; Diego Fabián Vique López; Paulina Elizabeth Valverde Aguirre; Nilo Israel Cabezas Oviedo; Cristian Vacacela Gómez; Stefano Bellucci","A systematic review of serious games as tools for STEM education","success",0,0,0,0,0,0,0
"106",106,"W4406406190","https://osf.io/bhjyc||osf.io/pzqhk/?view_only=f0f490f148c0494181212da53544c64c",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Yiyi Wang; Joanne M. Chung; Norman A. S. Farb","How you ask matters: evidence-based assessment connecting decentering, reappraisal, and self-reported wellbeing in a post-secondary sample","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"107",107,"W4406406258","https://osf.io/fx4bm",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Simon Munk; Doris Holzberger; Ricardo Böheim; Tina Seidel","Supportive teachers, active students: Is teacher support a promising key to engaging students with and without migration backgrounds?","success",0,1,0,0,100,0,0
"108",108,"W4406188508",NA,"https://github.com/dbxmcf/wu_sizegap.git||com/WuXu26","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Camille R. Reaux; Shelby Meche; Jordan M. Grider; Soundharya Dhanabal; Tarikul I. Milon; Feng Chen; Wu Xu","Design of a TSR-based project learning strategy for biochemistry undergraduate teaching and research labs: a case study","failed/empty",NA,NA,NA,NA,NA,NA,NA
"109",109,"W4406128230","https://osf.io/j6rfg/?view_only=a4bfbf7483a74b90a4650c43a1c8c135",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Elena Paci; Alex Swainson; Nadia L. Cerminara","Facing the fear: a scaffolding approach to teaching life sciences undergraduates R coding","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"110",110,"W4406041816","https://OSF.IO/W2ZDS",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Roxanne Gutowski; Petr Novotný; Vanda Janštová; Jörg Großschedl","Do future biology teachers bug out with higher insect-related knowledge and more positive attitudes? A comparison of different education levels","success",0,0,1,0,0,33.33,0
"111",111,"W4405456984",NA,"https://github.com/imagine-uniandes/MetaverseResearchData","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Valentina Uribe; Pablo Figueroa; Vivian Gómez","The influence of metaverse environment design on the quality of experience in virtual reality classes: a comparative study","failed/empty",NA,NA,NA,NA,NA,NA,NA
"112",112,"W4405365491",NA,"https://github.com/yeatmanlab/ROAR-SRE-Public","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Jason D. Yeatman; Jasmine E. Tran; Amy Burkhardt; Wanjing Anya; Jamie L. Mitchell; Maya Yablonski; Liesbeth Gijbels; Carrie Townley-Flores; Adam Richie-Halford","Development and validation of a rapid and precise online sentence reading efficiency assessment","failed/empty",NA,NA,NA,NA,NA,NA,NA
"113",113,"W4405016937","https://osf.io/afjb2||osf.io/qpcx8||osf.io/nkmuw||osf.io/37fh5||osf.io/6rvwx||osf.io/wvjxs/||osf.io/y49er",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Xin Wang; Jhe-Yu Jheng; Bob McMurray","Tone superimposition technique in Speech Sciences: a tutorial","success",1,1,1,0,1.98,0.99,0
"114",114,"W4404537873","https://osf.io/3tupf",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Madeleine Kreutzmann; Madita Frühauf; Bettina Hannover; Karoline Koeppen","Communal and agentic teacher behavior in teacher-child dyads. A new self-report scale based on a circumplex approach","success",0,0,1,0,0,25,0
"115",115,"W4404332596","https://osf.io/det57/?view_only=5812d7bf7893429b99fb8db53c5952f6||osf.io/rzpek/?view_only=99f1cdabd6114e0e9317e404315a528f",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Julie A. Woodzicka; Grace H. Boudreau; Sarah L. Hayne","Do professors favor liberal students? Examining political orientation appearance cues and professor bias","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"116",116,"W4403659720","https://osf.io/v7f8z||osf.io/pwu92||osf.io/vwu9m||osf.io/nb2s4||osf.io/2gjfm||osf.io/7q5tx",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Karena H. Nguyen","Cohort-based programs facilitate skill development and community building for postdoctoral scholars: a pilot study","success",0,0,1,0,0,16.67,0
"117",117,"W4403542385",NA,"https://github.com/sb2cl/SynBio_Modeling_Webinars||https://github.com/sb2cl/SynBio_Modeling_Webinars||https://github.com/sb2cl/SynBio_Modeling_Webinars","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Yadira Boada; Francisco Flores; Alejandro Vignoni","Integrating mathematical modeling into synthetic biology education: a comprehensive approach through webinars and syllabus development","failed/empty",NA,NA,NA,NA,NA,NA,NA
"118",118,"W4403102486","https://osf.io/rzxkw",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Pascal Pansu; Irène Freyssinet; Benjamin Le Hénaff","Using differential reinforcement for all to manage disruptive behaviors: three class interventions at kindergarten and primary school","failed/empty",NA,NA,NA,NA,NA,NA,NA
"119",119,"W4402636295","https://osf.io/vf4hq/?view_only=068483e4e82c42cd994e2c8174bd0a64",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Tatsushi Fukaya; Daiki Nakamura; Yoshie Kitayama; Takumi Nakagoshi","A systematic review and meta-analysis of intervention studies on mathematics and science pedagogical content knowledge","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"120",120,"W4401746086","https://osf.io/k8hvf||osf.io/k8hvf||osf.io/k8hvf",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Sarah M. Wolff; Daniel B. Wright; Wilson J. Hatcher","Task-irrelevant visual distractions and mindful self-regulated learning in a low-stakes computer-based assessment","success",0,1,1,0,20,60,0
"121",121,"W4401499659",NA,"https://github.com/openai/whisper.git","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Gerardo Aguilera Rodríguez; Claudia Verónica Márquez González; Teresita J. Villaseñor-Cabrera; María de los Dolores Valadéz Sierra","University experiences of students and graduates with neurodiversity: tools for creating a specialized mentoring program related to working life","failed/empty",NA,NA,NA,NA,NA,NA,NA
"122",122,"W4401181711","https://osf.io/zhaxs||osf.io/qgepn",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Suzanne W. Dietrich; Anna M. Cunningham; Susannah K. Sandrin","Databases for STEM success: lessons learned","success",0,0,1,0,0,1.49,0
"123",123,"W4401038465","https://osf.io/tgp9n||osf.io/tgp9n||osf.io/t9drh||osf.io/tgp9n||osf.io/t9drh||osf.io/t9drh||osf.io/t9drh||osf.io/t9drh",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jeremy Marty-Dugas; Maya Rajasingham; Robert J. McHardy; Joe Kim; Daniel Smilek","Instructor enthusiasm in online lectures: how vocal enthusiasm impacts student engagement, learning, and memory","success",0,1,1,0,24.24,21.21,0
"124",124,"W4400962596","https://OSF.IO/2WPZS",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jules Vonessen; Georgia Zellou","Perception of Mandarin tones across different phonological contexts by native and tone-naive listeners","success",0,0,1,0,0,100,0
"125",125,"W4400956254","https://osf.io/y29ps/?view_only=a8b09d29c9bc4509aa4a84a60f2e91e9",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Susanne Seifert; Lisa Paleczek; Martin Schöfl; Christoph Weber","Unveiling mode effects in grade 1 vocabulary assessment: the intriguing influence of test mode","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"126",126,"W4400930734",NA,"https://github.com/leojahrens/scatterfit","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Felix Bittmann","Investigating how early academic performance and parental socio-economic status predict and explain successful completion of secondary education in Germany","failed/empty",NA,NA,NA,NA,NA,NA,NA
"127",127,"W4399871994","https://OSF.IO/YR2FG",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Talía Tene; Jéssica Alexandra Marcatoma Tixi; María de Lourdes Palacios Robalino; María José Mendoza Salazar; Cristian Vacacela Gómez; Stefano Bellucci","Integrating immersive technologies with STEM education: a systematic review","success",0,0,0,0,0,0,0
"128",128,"W4399737695","https://osf.io/6e8ua||osf.io/6e8ua||osf.io/6e8ua",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Annika Tjuka; Huong Thi Thu Nguyen; Ruben van de Vijver; Katharina Spalek","Investigating the variation of intonation contours in Northern Vietnamese tones","success",1,1,0,0,25,0,0
"129",129,"W4399157459","https://osf.io/47dcs",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Konstantin Vinokic; Franka Baron; Mareike Kunter; Anja Linberg; Lukas Begrich; Susanne Kuger","Using the thin slices technique to assess interactional quality in early childhood education and care settings","failed/empty",NA,NA,NA,NA,NA,NA,NA
"130",130,"W4397008226","https://osf.io/xc948/||osf.io/xc948/||osf.io/xc948/||osf.io/xc948/||osf.io/avdhu||osf.io/avdhu",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nathanael Jeune; Jacques Juhel; Philippe Dessus; Ignacio Atal","Six factors facilitating teachers’ use of research. An experimental factorial survey of educational stakeholders perspectives","success",1,1,1,0,50,16.67,0
"131",131,"W4396937081","https://osf.io/vzegu||osf.io/vzegu",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Stacy T. Shaw; Anahit A. Yeghyayan; Eric E. Ballenger; Gerardo Ramirez","Generating mathematical strategies shows evidence of a serial order effect","success",0,1,1,0,12.5,75,0
"132",132,"W4396217360","https://osf.io/96j3g/?view_only=49e6378ac0da4b4ba78b9f17949aa1c2||osf.io/96j3g/?view_only=49e6378ac0da4b4ba78b9f17949aa1c2||osf.io/96j3g/?view_only=49e6378ac0da4b4ba78b9f17949aa1c2",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Dubravka Svetina; Sijia Huang; Preston Botter","Detecting differential item functioning in presence of multilevel data: do methods accounting for multilevel data structure make a DIFference?","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"133",133,"W4394723324","https://osf.io/pvakt/?view_only=5629362e40344025828fc58a28f860a7",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Jan Sigmund; Heike Mehlhase; Gerd Schulte‐Körne; Kristina Moll","Early cognitive predictors of spelling and reading in German-speaking children","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"134",134,"W4393987203","https://OSF.IO/5NXGY",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Klara Kager; Eva Kalinowski; Anne Jurczok; Miriam Vock","A systematic review of transparency in Lesson Study research: how do we report on the observation and reflection stages?","failed/empty",NA,NA,NA,NA,NA,NA,NA
"135",135,"W4393197196",NA,"https://github.com/ChenshuLiu/RainClassroom-Biochemistry-Pre-lab-Evaluation.git","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Songbin Ben; Chenshu Liu; Pinyi Yang; Jiayi Gong; Yin He","A practical evaluation of online self-assisted previewing architecture on rain classroom for biochemistry lab courses","failed/empty",NA,NA,NA,NA,NA,NA,NA
"136",136,"W4392816817","https://osf.io/82acz||osf.io/82acz",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"María Teresa Lechuga; Juana María Ortega Tudela; Carlos J. Gómez‐Ariza","Retrieval-based concept mapping makes a difference as a retrieval practice activity: a study with high school students","success",0,0,1,0,0,50,0
"137",137,"W4392054927","https://osf.io/h7n5p",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Stephanie Lutz; Anne Frey; Astrid Rank; Markus Gebhardt","InClass – an instrument to assess classroom management in inclusive and special education with a focus on heterogeneous learning groups","success",0,1,1,0,33.33,44.44,0
"138",138,"W4391689394",NA,"https://github.com/Nurkhan01/balonskiy","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Аndrii Biloshchytskyi; Serik Omirbayev; Aidos Mukhatayev; Oleksandr Kuchanskyi; Мyroslava Hlebena; Yurii Andrashko; Nurken Mussabayev; Adil Faizullin","Structural models of forming an integrated information and educational system “quality management of higher and postgraduate education”","failed/empty",NA,NA,NA,NA,NA,NA,NA
"139",139,"W4391573274","https://OSF.IO/VB3JD||OSF.IO/VB3JD",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nikolas Leichner; Charlotte Ottenstein; Susanne Weis; Manfred Schmitt; Tanja Lischetzke","Interests and personality matter in the choice of teacher education program","success",0,1,1,0,80,20,0
"140",140,"W4390917241","https://osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba||osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba||osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba||osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba||osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba||osf.io/7xz8y/?view_only=df40a3b0b73e4331aea6e9744578d7ba",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Christel Bidet-Ildei; Capucine Vilain; Sabine Févin; Victor Francisco; Nicolas Vibert","The role of finger kinematics in the acquisition of number meaning in kindergarten: a pilot study","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"141",141,"W4390665754",NA,"https://github.com/PauliinaV/Short_Story_Reading_Behaviour_Public||https://github.com/PauliinaV/Short_Story_Reading_Behaviour_Public||https://github.com/PauliinaV/Short_Story_Reading_Behaviour_Public","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Pauliina Tea Eleonoora Vuorinen; Benjamin W. Tatler; Frank Keller","Tracking e-reading behavior: uncovering the effects of task context, electronic experience, and motivation","failed/empty",NA,NA,NA,NA,NA,NA,NA
"142",142,"W4389729105","https://osf.io/fcx67/?view_only=a4fd9739a91647ca8cd41739f64aab5d",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nishtha Lamba; Sameer Kishore; Olga Khokhlova","Examining racial and gender biases in teaching evaluations of instructors by students on an online platform in the UAE","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"143",143,"W4389265465","https://osf.io/2ach4/?view_only=6cd13dbe667846babd7f1bd141468df6",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Halszka Jarodzka; Sharisse van Driel; Leen Catrysse; Frank Crasborn","Classroom chronicles: through the eyeglasses of teachers at varying experience levels","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"144",144,"W4389274347",NA,"https://github.com/niblse/barriers_survey_2022","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Jennifer C. Drew; William Morgan; Sebastian Galindo; Adam J. Kleinschmit; Mindy McWilliams; Mark Pauley; Eric W. Triplett; Jason Williams; Barbara Murdoch; Anne Rosenwald","Revisiting barriers to implementation of bioinformatics into life sciences education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"145",145,"W4388458062","https://OSF.IO/YJTA3",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Nansy Karali; Sofia Mastrokoukou; Christos Livas","Mindful minds and entrepreneurial spirits in higher education: a scoping review","failed/empty",NA,NA,NA,NA,NA,NA,NA
"146",146,"W4387569670","https://OSF.IO/UK6XC",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Philipp Nicolay; Christian Huber","A question of feedback? Studying effects of academic performance and teacher feedback on primary school students' social acceptance in an experimental setting","success",0,0,0,0,0,0,0
"147",147,"W4386916021",NA,"https://github.com/llorban/term.papers","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Levente L. Orbán","Using version control to document genuine effort in written assignments: a protocol with examples for universities","failed/empty",NA,NA,NA,NA,NA,NA,NA
"148",148,"W4386727353","https://osf.io/b8kvs/?view_only=a3adc32189444f69847b1327df13eebb",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Michael C. Hout; José A. Montelongo; Bryan L. White; Anita C. Hernández; Francisco Serrano Wall","Orthographic similarity ratings for English-Spanish cognates from the academic word list","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"149",149,"W4385954779","https://osf.io/59ew8",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Lisa M. D. Archibald; Chris Davison; Alyssa K. Kuiack; Stella Doytchinova; Colin King; Deborah Shore-Reid; Paul Cook; Meghan Vollebregt","Comparing community-based reading interventions for middle school children with learning disabilities: possible order effects when emphasizing skills or reasoning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"150",150,"W4385327377",NA,"https://github.com/peadams/IA-Concept-Maps||https://github.com/aeb0084/Ideological-For||github.com/aeb0084","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Paula E. Adams; Emily P. Driessen; Enya Granados; Penny Ragland; Jeremiah A. Henning; Abby E. Beatty; Cissy J. Ballen","Embracing the inclusion of societal concepts in biology improves student understanding","failed/empty",NA,NA,NA,NA,NA,NA,NA
"151",151,"W4381434050","https://osf.io/f6phe/?view_only=8a91da5d41304cc8b1f41e68c72596a8",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Zehra E. Ünal; Lisa M. Ridgley; Yaoran Li; Cassandra Graves; Lora Khatib; Taryn Robertson; Perla Myers; David C. Geary","Development and initial validation of a mathematics-specific spatial vocabulary scale","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"152",152,"W4379231569","https://osf.io/m87kh||osf.io/m87kh",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Manyu Li","Teaching beginner-level computational social science: interactive open education resources with learnr and shiny apps","success",0,0,1,0,0,25,0
"153",153,"W4379056796","https://OSF.IO/3Q7PZ",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Yue Yat Harrison Cheung; Kwok Fai Lam; Hengtao Zhang; Chi Wai Kwan; Kam Pui Wat; Zhiqiang Zhang; Ke Zhu; Yuk Ka Chung; Guosheng Yin","A randomized controlled experiment for comparing face-to-face and online teaching during COVID-19 pandemic","success",0,0,0,0,0,0,0
"154",154,"W4366828325","https://osf.io/r4sx3||osf.io/r4sx3",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Marc Rodemer; Jessica M. Karch; Sascha Bernholt","Pupil dilation as cognitive load measure in instructional videos on complex chemical representations","success",0,1,0,0,8.33,0,0
"155",155,"W4366266252","https://osf.io/p476u",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Peter A. Edelsbrunner; Sarah Hofer","Unraveling the relation between representational competence and conceptual knowledge across four samples from two different countries","success",0,0,1,0,0,50,0
"156",156,"W4360619301","https://OSF.IO/EA3PQ",NA,"Frontiers in Education","S2596526815",FALSE,TRUE,TRUE,"Amaia Quintana-Ordorika; Edorta Camino Esturo; Javier Portillo; Urtza Garay Ruíz","Integrating COIL in teacher training: An estimation of learners´ motivational attitudes","failed/empty",NA,NA,NA,NA,NA,NA,NA
"157",157,"W4353082122",NA,"https://github.com/leboeuf77/Title1-Montessori","Frontiers in Education","S2596526815",TRUE,FALSE,TRUE,"Lee LeBoeuf; Jacob Goldstein-Greenwood; Angeline S. Lillard","Rates of chronic absenteeism in Montessori and non-Montessori Title 1 schools","failed/empty",NA,NA,NA,NA,NA,NA,NA
