openalex_id,pdf_local_path,filename
W4415904170,/home/jere/projects/open-science-mentions/test_db/pdfs/44eb9546b0741f1da95dbdc99ccf0f5088fe05542b45714752ce756fef14df1b.pdf,44eb9546b0741f1da95dbdc99ccf0f5088fe05542b45714752ce756fef14df1b.pdf
W4415649472,/home/jere/projects/open-science-mentions/test_db/pdfs/453d8b8afb756254cf473b3aadfcf6c04cff31d1a9e0efc9aadcda89c79240b6.pdf,453d8b8afb756254cf473b3aadfcf6c04cff31d1a9e0efc9aadcda89c79240b6.pdf
W4416949921,/home/jere/projects/open-science-mentions/test_db/pdfs/4563b8e43e90fad7bc3ca21c05e99109ba7718b2c3bb5932434af51dcfd91fa6.pdf,4563b8e43e90fad7bc3ca21c05e99109ba7718b2c3bb5932434af51dcfd91fa6.pdf
W4417024175,/home/jere/projects/open-science-mentions/test_db/pdfs/45e40d5933409ee715baa1d806139a164e4a30131d4b4877b8e8ac0f2336f019.pdf,45e40d5933409ee715baa1d806139a164e4a30131d4b4877b8e8ac0f2336f019.pdf
W4416137417,/home/jere/projects/open-science-mentions/test_db/pdfs/46477bccb3c10ed914bb39b2b0f9b7933a4052f1a0ee5115aea59963025ccbc0.pdf,46477bccb3c10ed914bb39b2b0f9b7933a4052f1a0ee5115aea59963025ccbc0.pdf
W7104666906,/home/jere/projects/open-science-mentions/test_db/pdfs/46477bccb3c10ed914bb39b2b0f9b7933a4052f1a0ee5115aea59963025ccbc0.pdf,46477bccb3c10ed914bb39b2b0f9b7933a4052f1a0ee5115aea59963025ccbc0.pdf
W4416187184,/home/jere/projects/open-science-mentions/test_db/pdfs/46722cbbae9a690fcf5c3f78bf7e7dac3666a447fdda41989c724ce779602f65.pdf,46722cbbae9a690fcf5c3f78bf7e7dac3666a447fdda41989c724ce779602f65.pdf
W7105595619,/home/jere/projects/open-science-mentions/test_db/pdfs/46722cbbae9a690fcf5c3f78bf7e7dac3666a447fdda41989c724ce779602f65.pdf,46722cbbae9a690fcf5c3f78bf7e7dac3666a447fdda41989c724ce779602f65.pdf
W4415904137,/home/jere/projects/open-science-mentions/test_db/pdfs/4683e986af83896c1040d8bba5a66da5d70735c4c08f525888eee483ec640757.pdf,4683e986af83896c1040d8bba5a66da5d70735c4c08f525888eee483ec640757.pdf
W4417127186,/home/jere/projects/open-science-mentions/test_db/pdfs/46da3242b92a8c5929ddcfb40d9a728fc1946468012b1a21c04bcc7687b723a3.pdf,46da3242b92a8c5929ddcfb40d9a728fc1946468012b1a21c04bcc7687b723a3.pdf
W4417042242,/home/jere/projects/open-science-mentions/test_db/pdfs/4749251d688287cd268678ec73b4738712df66d4d25972e25acdaa41fedfce81.pdf,4749251d688287cd268678ec73b4738712df66d4d25972e25acdaa41fedfce81.pdf
W4415983624,/home/jere/projects/open-science-mentions/test_db/pdfs/4749e96144e9f1f063c6b20b1e8d4aaefa93b573f757546eaf5e4b23adce6005.pdf,4749e96144e9f1f063c6b20b1e8d4aaefa93b573f757546eaf5e4b23adce6005.pdf
W4416404511,/home/jere/projects/open-science-mentions/test_db/pdfs/475636ffe7190743a11b383a64a177c28d990e0710309af261cc5ab56b4ae653.pdf,475636ffe7190743a11b383a64a177c28d990e0710309af261cc5ab56b4ae653.pdf
W7105988437,/home/jere/projects/open-science-mentions/test_db/pdfs/475636ffe7190743a11b383a64a177c28d990e0710309af261cc5ab56b4ae653.pdf,475636ffe7190743a11b383a64a177c28d990e0710309af261cc5ab56b4ae653.pdf
W4415359607,/home/jere/projects/open-science-mentions/test_db/pdfs/47a37f68d024da963f07d13b140e88b4618364bd8cf89ca101032bf327b86868.pdf,47a37f68d024da963f07d13b140e88b4618364bd8cf89ca101032bf327b86868.pdf
W4415651472,/home/jere/projects/open-science-mentions/test_db/pdfs/47ca2b66e6c67fcfd430b17637e445d733a7ec4c6cde42c2309f0df77d68e1c6.pdf,47ca2b66e6c67fcfd430b17637e445d733a7ec4c6cde42c2309f0df77d68e1c6.pdf
W4416894521,/home/jere/projects/open-science-mentions/test_db/pdfs/481be998cd7a4ce0060ecd677de26bfdfcd930874e01f10dae7ed52f9f910e0f.pdf,481be998cd7a4ce0060ecd677de26bfdfcd930874e01f10dae7ed52f9f910e0f.pdf
W4416402647,/home/jere/projects/open-science-mentions/test_db/pdfs/48a24a8ac5cb87212004c80a4e7bffcf2f264f45d8f6bbd158809ddfa3f9f24e.pdf,48a24a8ac5cb87212004c80a4e7bffcf2f264f45d8f6bbd158809ddfa3f9f24e.pdf
W7106005072,/home/jere/projects/open-science-mentions/test_db/pdfs/48a24a8ac5cb87212004c80a4e7bffcf2f264f45d8f6bbd158809ddfa3f9f24e.pdf,48a24a8ac5cb87212004c80a4e7bffcf2f264f45d8f6bbd158809ddfa3f9f24e.pdf
W4415303757,/home/jere/projects/open-science-mentions/test_db/pdfs/49018306979791ac88fdaa64fc06daa9656c572706e7412bd75585d62d162f2a.pdf,49018306979791ac88fdaa64fc06daa9656c572706e7412bd75585d62d162f2a.pdf
W4416358706,/home/jere/projects/open-science-mentions/test_db/pdfs/491d6096c5e40d6007bce84f48ff5a83b93138d6ab8fc814a08644364502c4ac.pdf,491d6096c5e40d6007bce84f48ff5a83b93138d6ab8fc814a08644364502c4ac.pdf
W7105980924,/home/jere/projects/open-science-mentions/test_db/pdfs/491d6096c5e40d6007bce84f48ff5a83b93138d6ab8fc814a08644364502c4ac.pdf,491d6096c5e40d6007bce84f48ff5a83b93138d6ab8fc814a08644364502c4ac.pdf
W7108333429,/home/jere/projects/open-science-mentions/test_db/pdfs/492d42d20c543647047ef03d4a5632ec9e365407d4860dd0f8fc316e8aec3dcb.pdf,492d42d20c543647047ef03d4a5632ec9e365407d4860dd0f8fc316e8aec3dcb.pdf
W4416936149,/home/jere/projects/open-science-mentions/test_db/pdfs/499af522e10224396adc41d17d1dc0561573203f984b58de5b55c054dc7088a8.pdf,499af522e10224396adc41d17d1dc0561573203f984b58de5b55c054dc7088a8.pdf
W4416896182,/home/jere/projects/open-science-mentions/test_db/pdfs/49babbe1ad52ed743c5eaf69261f4203784c3fa58bfc9c62b849629d3d3fa430.pdf,49babbe1ad52ed743c5eaf69261f4203784c3fa58bfc9c62b849629d3d3fa430.pdf
W4415217997,/home/jere/projects/open-science-mentions/test_db/pdfs/49bbf1c1414c484ceb17528df25d3adf0cab32852eba76e9486abc2a10fb9885.pdf,49bbf1c1414c484ceb17528df25d3adf0cab32852eba76e9486abc2a10fb9885.pdf
W7105674852,/home/jere/projects/open-science-mentions/test_db/pdfs/49bece3e437827168f29a4a73f4f67495e55abb7cf49108882814550ee351ae1.pdf,49bece3e437827168f29a4a73f4f67495e55abb7cf49108882814550ee351ae1.pdf
W4416206501,/home/jere/projects/open-science-mentions/test_db/pdfs/49bece3e437827168f29a4a73f4f67495e55abb7cf49108882814550ee351ae1.pdf,49bece3e437827168f29a4a73f4f67495e55abb7cf49108882814550ee351ae1.pdf
W4416233361,/home/jere/projects/open-science-mentions/test_db/pdfs/4a0c91d92c1f4c7a59d25b6d88eb10137ca473659107f8c3faf1f17107022fb9.pdf,4a0c91d92c1f4c7a59d25b6d88eb10137ca473659107f8c3faf1f17107022fb9.pdf
W7105646647,/home/jere/projects/open-science-mentions/test_db/pdfs/4a0c91d92c1f4c7a59d25b6d88eb10137ca473659107f8c3faf1f17107022fb9.pdf,4a0c91d92c1f4c7a59d25b6d88eb10137ca473659107f8c3faf1f17107022fb9.pdf
W4415363974,/home/jere/projects/open-science-mentions/test_db/pdfs/4ac062d0bcdeea91aa0f2b01dce3d0cc2fa797cf6c9b2a539c3607646e73bbb2.pdf,4ac062d0bcdeea91aa0f2b01dce3d0cc2fa797cf6c9b2a539c3607646e73bbb2.pdf
W4415721075,/home/jere/projects/open-science-mentions/test_db/pdfs/4b7669150f0978119f85c5ea0a65997b99a58a567f98a82b6df0a057ddd260d9.pdf,4b7669150f0978119f85c5ea0a65997b99a58a567f98a82b6df0a057ddd260d9.pdf
W4415457042,/home/jere/projects/open-science-mentions/test_db/pdfs/4b8c8ed76f8d977b3ce847341c92de5221bb852bcc9d76dcb37e3911f7aea096.pdf,4b8c8ed76f8d977b3ce847341c92de5221bb852bcc9d76dcb37e3911f7aea096.pdf
W4416769986,/home/jere/projects/open-science-mentions/test_db/pdfs/4bb86309b45ae0d546a5ca52a5d9df912c39c51cabefd5bade0ed227bff65f2e.pdf,4bb86309b45ae0d546a5ca52a5d9df912c39c51cabefd5bade0ed227bff65f2e.pdf
W4417102985,/home/jere/projects/open-science-mentions/test_db/pdfs/4bbab287af011d034c45436245471d8c3c4e1cdac28447409a17a4a745ce0a5a.pdf,4bbab287af011d034c45436245471d8c3c4e1cdac28447409a17a4a745ce0a5a.pdf
W7106587004,/home/jere/projects/open-science-mentions/test_db/pdfs/4bd6d783cd656846f3376a6bcd7f1b447fa9dd1e07e584acc4dfc6cb45e389f5.pdf,4bd6d783cd656846f3376a6bcd7f1b447fa9dd1e07e584acc4dfc6cb45e389f5.pdf
W4416597901,/home/jere/projects/open-science-mentions/test_db/pdfs/4bd6d783cd656846f3376a6bcd7f1b447fa9dd1e07e584acc4dfc6cb45e389f5.pdf,4bd6d783cd656846f3376a6bcd7f1b447fa9dd1e07e584acc4dfc6cb45e389f5.pdf
W4415237367,/home/jere/projects/open-science-mentions/test_db/pdfs/4c844245007c96a2db758fcafa000523979ed64c5f5416fe6da6399509b07fb5.pdf,4c844245007c96a2db758fcafa000523979ed64c5f5416fe6da6399509b07fb5.pdf
W7108333555,/home/jere/projects/open-science-mentions/test_db/pdfs/4d59bf6ae79671d2de94ddab96dbb36602392efd072f7c2672a45b978aed8ed2.pdf,4d59bf6ae79671d2de94ddab96dbb36602392efd072f7c2672a45b978aed8ed2.pdf
W4415241532,/home/jere/projects/open-science-mentions/test_db/pdfs/4da7e36ffd87a23535835d3ff8276ec82bf3d7cb9f2ab3da5b86959b5bca0ed5.pdf,4da7e36ffd87a23535835d3ff8276ec82bf3d7cb9f2ab3da5b86959b5bca0ed5.pdf
W4415902745,/home/jere/projects/open-science-mentions/test_db/pdfs/4db1a4a06f651db0ec3245217d82e0885e6347bf0f7e767ade41414dfe14fa92.pdf,4db1a4a06f651db0ec3245217d82e0885e6347bf0f7e767ade41414dfe14fa92.pdf
W4416099036,/home/jere/projects/open-science-mentions/test_db/pdfs/4e2675abb6613acc454846220a25075aa1c8ab43fe1eab137173a3fdb4e7e932.pdf,4e2675abb6613acc454846220a25075aa1c8ab43fe1eab137173a3fdb4e7e932.pdf
W7104732235,/home/jere/projects/open-science-mentions/test_db/pdfs/4e2675abb6613acc454846220a25075aa1c8ab43fe1eab137173a3fdb4e7e932.pdf,4e2675abb6613acc454846220a25075aa1c8ab43fe1eab137173a3fdb4e7e932.pdf
W4416944886,/home/jere/projects/open-science-mentions/test_db/pdfs/4e817bb8123e8d2301562688dc9232d5f5f836ec465bf994b04f419fc4f38a81.pdf,4e817bb8123e8d2301562688dc9232d5f5f836ec465bf994b04f419fc4f38a81.pdf
W4416676618,/home/jere/projects/open-science-mentions/test_db/pdfs/4eb56aefabd1c416024a0c04ceb3cdad85be5df5a8b2f20591f3f675895cdd26.pdf,4eb56aefabd1c416024a0c04ceb3cdad85be5df5a8b2f20591f3f675895cdd26.pdf
W7106554916,/home/jere/projects/open-science-mentions/test_db/pdfs/4eb56aefabd1c416024a0c04ceb3cdad85be5df5a8b2f20591f3f675895cdd26.pdf,4eb56aefabd1c416024a0c04ceb3cdad85be5df5a8b2f20591f3f675895cdd26.pdf
W7105662610,/home/jere/projects/open-science-mentions/test_db/pdfs/4eb7b67c2744e9d3c283b943af505881d907ff5c6c1fd1b9045b4d451b5cb23c.pdf,4eb7b67c2744e9d3c283b943af505881d907ff5c6c1fd1b9045b4d451b5cb23c.pdf
W4416227419,/home/jere/projects/open-science-mentions/test_db/pdfs/4eb7b67c2744e9d3c283b943af505881d907ff5c6c1fd1b9045b4d451b5cb23c.pdf,4eb7b67c2744e9d3c283b943af505881d907ff5c6c1fd1b9045b4d451b5cb23c.pdf
W7106146457,/home/jere/projects/open-science-mentions/test_db/pdfs/4ec28b7911d82d789342a6be40dcb0eb81fe22672fbba354414767bd4f40297e.pdf,4ec28b7911d82d789342a6be40dcb0eb81fe22672fbba354414767bd4f40297e.pdf
W4416384359,/home/jere/projects/open-science-mentions/test_db/pdfs/4ec28b7911d82d789342a6be40dcb0eb81fe22672fbba354414767bd4f40297e.pdf,4ec28b7911d82d789342a6be40dcb0eb81fe22672fbba354414767bd4f40297e.pdf
W4415904057,/home/jere/projects/open-science-mentions/test_db/pdfs/4f1bb936dec57d2d35f6165d7d0bcf203e6da58e490ed6c0bf4917fe028716f0.pdf,4f1bb936dec57d2d35f6165d7d0bcf203e6da58e490ed6c0bf4917fe028716f0.pdf
W7108504735,/home/jere/projects/open-science-mentions/test_db/pdfs/4f50ff49794cd9c73aea364fd05e751d350effd1c17684ee2476c853d6d863b6.pdf,4f50ff49794cd9c73aea364fd05e751d350effd1c17684ee2476c853d6d863b6.pdf
W4415646834,/home/jere/projects/open-science-mentions/test_db/pdfs/5056a446c246031e43784342e1bb25036f447c59c383ec6ca9f42776e742cf46.pdf,5056a446c246031e43784342e1bb25036f447c59c383ec6ca9f42776e742cf46.pdf
W4415723132,/home/jere/projects/open-science-mentions/test_db/pdfs/505f63ebad5baad749f714eb0aed4f1e04155040605a53f24aef0931a9362e14.pdf,505f63ebad5baad749f714eb0aed4f1e04155040605a53f24aef0931a9362e14.pdf
W4415877741,/home/jere/projects/open-science-mentions/test_db/pdfs/507241236a811fe26de138291f7725feb055672dd9c50a469c9726f987e4db14.pdf,507241236a811fe26de138291f7725feb055672dd9c50a469c9726f987e4db14.pdf
W4415621812,/home/jere/projects/open-science-mentions/test_db/pdfs/50be6531ac3c5d3c5ea5dab99eedb50b9000959e62a7ff4fd33a9c08c6682823.pdf,50be6531ac3c5d3c5ea5dab99eedb50b9000959e62a7ff4fd33a9c08c6682823.pdf
W4417103240,/home/jere/projects/open-science-mentions/test_db/pdfs/50fb8444b2cb109b49c7a674444a5e7785ed2ec69008acd177cddf3bd3e2c3ca.pdf,50fb8444b2cb109b49c7a674444a5e7785ed2ec69008acd177cddf3bd3e2c3ca.pdf
W4415566130,/home/jere/projects/open-science-mentions/test_db/pdfs/517a25bc3ab4bfdeed3933ba845d45a8bd7365db89692a69075632f500f4af32.pdf,517a25bc3ab4bfdeed3933ba845d45a8bd7365db89692a69075632f500f4af32.pdf
W4415839258,/home/jere/projects/open-science-mentions/test_db/pdfs/51e8303b10e06fd337702a11418c995a3c746ca141201ce64650bc13e9ff614f.pdf,51e8303b10e06fd337702a11418c995a3c746ca141201ce64650bc13e9ff614f.pdf
W7104558655,/home/jere/projects/open-science-mentions/test_db/pdfs/520e95c0de8196d361478849103bda02e998f070dc9d9a13b55f01a3e744bd81.pdf,520e95c0de8196d361478849103bda02e998f070dc9d9a13b55f01a3e744bd81.pdf
W4416096201,/home/jere/projects/open-science-mentions/test_db/pdfs/520e95c0de8196d361478849103bda02e998f070dc9d9a13b55f01a3e744bd81.pdf,520e95c0de8196d361478849103bda02e998f070dc9d9a13b55f01a3e744bd81.pdf
W4416668178,/home/jere/projects/open-science-mentions/test_db/pdfs/528221cdc2d4df06fcf271f598a02b81f31a99d3d0037a113bc43d8fa3d09394.pdf,528221cdc2d4df06fcf271f598a02b81f31a99d3d0037a113bc43d8fa3d09394.pdf
W7106629707,/home/jere/projects/open-science-mentions/test_db/pdfs/528221cdc2d4df06fcf271f598a02b81f31a99d3d0037a113bc43d8fa3d09394.pdf,528221cdc2d4df06fcf271f598a02b81f31a99d3d0037a113bc43d8fa3d09394.pdf
W7105897028,/home/jere/projects/open-science-mentions/test_db/pdfs/534656bb13f9979abe7546141fffe163454201c172d1bb0da8522c56e364806c.pdf,534656bb13f9979abe7546141fffe163454201c172d1bb0da8522c56e364806c.pdf
W4416332645,/home/jere/projects/open-science-mentions/test_db/pdfs/534656bb13f9979abe7546141fffe163454201c172d1bb0da8522c56e364806c.pdf,534656bb13f9979abe7546141fffe163454201c172d1bb0da8522c56e364806c.pdf
W7106703563,/home/jere/projects/open-science-mentions/test_db/pdfs/5353c44dc3ff90b91dc47b384adef11d7d1b1a5948a1114fb76fa7f78466b169.pdf,5353c44dc3ff90b91dc47b384adef11d7d1b1a5948a1114fb76fa7f78466b169.pdf
W4416715606,/home/jere/projects/open-science-mentions/test_db/pdfs/5353c44dc3ff90b91dc47b384adef11d7d1b1a5948a1114fb76fa7f78466b169.pdf,5353c44dc3ff90b91dc47b384adef11d7d1b1a5948a1114fb76fa7f78466b169.pdf
W4416384284,/home/jere/projects/open-science-mentions/test_db/pdfs/53a0b27418b516a8d5d1b9b860f8bc19b45878018ce97ce7a0224131a061fbb2.pdf,53a0b27418b516a8d5d1b9b860f8bc19b45878018ce97ce7a0224131a061fbb2.pdf
W7106114747,/home/jere/projects/open-science-mentions/test_db/pdfs/53a0b27418b516a8d5d1b9b860f8bc19b45878018ce97ce7a0224131a061fbb2.pdf,53a0b27418b516a8d5d1b9b860f8bc19b45878018ce97ce7a0224131a061fbb2.pdf
W4415517074,/home/jere/projects/open-science-mentions/test_db/pdfs/5426686c214506af386259e7ea7319567868042647e0157852a670450fac3a2a.pdf,5426686c214506af386259e7ea7319567868042647e0157852a670450fac3a2a.pdf
W4415982934,/home/jere/projects/open-science-mentions/test_db/pdfs/54365b97e549a188e9431d45faf51137f973b8cf1448e6a84758ee32903c2811.pdf,54365b97e549a188e9431d45faf51137f973b8cf1448e6a84758ee32903c2811.pdf
W4415961010,/home/jere/projects/open-science-mentions/test_db/pdfs/545525db5ec87bbe14b802f3cee9bf7a05902ada5afc8a540a60296c0a28507f.pdf,545525db5ec87bbe14b802f3cee9bf7a05902ada5afc8a540a60296c0a28507f.pdf
W4416384225,/home/jere/projects/open-science-mentions/test_db/pdfs/54c9959e1f8c5b2a0a5a3898606e0b87272bcf8ceb8253a226154b4b19990dca.pdf,54c9959e1f8c5b2a0a5a3898606e0b87272bcf8ceb8253a226154b4b19990dca.pdf
W7106162652,/home/jere/projects/open-science-mentions/test_db/pdfs/54c9959e1f8c5b2a0a5a3898606e0b87272bcf8ceb8253a226154b4b19990dca.pdf,54c9959e1f8c5b2a0a5a3898606e0b87272bcf8ceb8253a226154b4b19990dca.pdf
W4415983008,/home/jere/projects/open-science-mentions/test_db/pdfs/558bc4a76f0264196d5e51e30ea1f8ef2c1a4ee63e85bba69b382d5965549f65.pdf,558bc4a76f0264196d5e51e30ea1f8ef2c1a4ee63e85bba69b382d5965549f65.pdf
W7106106292,/home/jere/projects/open-science-mentions/test_db/pdfs/55a24473e661f56b1aa0cf96c93b09f3c538ede7c341f4d4afc6487b465e88df.pdf,55a24473e661f56b1aa0cf96c93b09f3c538ede7c341f4d4afc6487b465e88df.pdf
W4416384278,/home/jere/projects/open-science-mentions/test_db/pdfs/55a24473e661f56b1aa0cf96c93b09f3c538ede7c341f4d4afc6487b465e88df.pdf,55a24473e661f56b1aa0cf96c93b09f3c538ede7c341f4d4afc6487b465e88df.pdf
W4415408665,/home/jere/projects/open-science-mentions/test_db/pdfs/55b43af79273d472843ea3a7cacf63adc673476d22ccbb7b204bcfda25f0aa19.pdf,55b43af79273d472843ea3a7cacf63adc673476d22ccbb7b204bcfda25f0aa19.pdf
W4415982796,/home/jere/projects/open-science-mentions/test_db/pdfs/56253b56258e25c08782f71e6193028f63a7be408aaf46c5a97f24c71a21b162.pdf,56253b56258e25c08782f71e6193028f63a7be408aaf46c5a97f24c71a21b162.pdf
W4415430260,/home/jere/projects/open-science-mentions/test_db/pdfs/5641b322dd49c06fc287f2a6dc28044b58704850fbf9b55ec44537234a202b72.pdf,5641b322dd49c06fc287f2a6dc28044b58704850fbf9b55ec44537234a202b72.pdf
W4415646880,/home/jere/projects/open-science-mentions/test_db/pdfs/566381bd1a826617aa95fb9a39eb2d6ce0d40498ccafeaf3df945b7cc0bbb847.pdf,566381bd1a826617aa95fb9a39eb2d6ce0d40498ccafeaf3df945b7cc0bbb847.pdf
W4415904269,/home/jere/projects/open-science-mentions/test_db/pdfs/567c53162373dd235900e476a4ec267119eec21e1cb53f92702667b10cdf5b83.pdf,567c53162373dd235900e476a4ec267119eec21e1cb53f92702667b10cdf5b83.pdf
W7106306052,/home/jere/projects/open-science-mentions/test_db/pdfs/56a12c998cc668dbe3c4ca438dccfc7725613f6bb62668ecce3f2d07389dcc74.pdf,56a12c998cc668dbe3c4ca438dccfc7725613f6bb62668ecce3f2d07389dcc74.pdf
W4416466212,/home/jere/projects/open-science-mentions/test_db/pdfs/56a12c998cc668dbe3c4ca438dccfc7725613f6bb62668ecce3f2d07389dcc74.pdf,56a12c998cc668dbe3c4ca438dccfc7725613f6bb62668ecce3f2d07389dcc74.pdf
W4415871785,/home/jere/projects/open-science-mentions/test_db/pdfs/56bc21e4e4f23d5891155a76d1fe9ca0b20cb54cab54914fcbf12aaa76195550.pdf,56bc21e4e4f23d5891155a76d1fe9ca0b20cb54cab54914fcbf12aaa76195550.pdf
W4415902755,/home/jere/projects/open-science-mentions/test_db/pdfs/583c2769d037b83ad3fc88e412700080be9dcb41369099c58046f85e615e5e5f.pdf,583c2769d037b83ad3fc88e412700080be9dcb41369099c58046f85e615e5e5f.pdf
W4415271188,/home/jere/projects/open-science-mentions/test_db/pdfs/587a0c54c60a7763a3c64a74e281dd69f2864dc77b924458a0cedc2fb723a4b8.pdf,587a0c54c60a7763a3c64a74e281dd69f2864dc77b924458a0cedc2fb723a4b8.pdf
W4415567178,/home/jere/projects/open-science-mentions/test_db/pdfs/58a691f068ee5689856e3fc3ccc9a257ae3b6229dcdf64615b82238ff020d730.pdf,58a691f068ee5689856e3fc3ccc9a257ae3b6229dcdf64615b82238ff020d730.pdf
W7106579651,/home/jere/projects/open-science-mentions/test_db/pdfs/599260cea902546ca65ba5daaf0e35fc33ad07f67a000a600e36ebeb3221475e.pdf,599260cea902546ca65ba5daaf0e35fc33ad07f67a000a600e36ebeb3221475e.pdf
W4416676703,/home/jere/projects/open-science-mentions/test_db/pdfs/599260cea902546ca65ba5daaf0e35fc33ad07f67a000a600e36ebeb3221475e.pdf,599260cea902546ca65ba5daaf0e35fc33ad07f67a000a600e36ebeb3221475e.pdf
W4416770267,/home/jere/projects/open-science-mentions/test_db/pdfs/5992731cb936f70b7b1d56550b80968d8c74de03c07510bf9e87b5ed3d50a06a.pdf,5992731cb936f70b7b1d56550b80968d8c74de03c07510bf9e87b5ed3d50a06a.pdf
W4415684363,/home/jere/projects/open-science-mentions/test_db/pdfs/5a013c69a60f93252d3d4b82436a419d89d60b09953a5db6cfbf7fd24b93cd10.pdf,5a013c69a60f93252d3d4b82436a419d89d60b09953a5db6cfbf7fd24b93cd10.pdf
W4416977069,/home/jere/projects/open-science-mentions/test_db/pdfs/5a3fc69f5312dc224ffdeefc3a1010fba1f1a6bda7809b6e87859ff8617c8523.pdf,5a3fc69f5312dc224ffdeefc3a1010fba1f1a6bda7809b6e87859ff8617c8523.pdf
W4416600928,/home/jere/projects/open-science-mentions/test_db/pdfs/5bad8168a4188c8330bb24bf55c2c2e656dcd975d2907ffb551c9e0aa0249699.pdf,5bad8168a4188c8330bb24bf55c2c2e656dcd975d2907ffb551c9e0aa0249699.pdf
W7106304131,/home/jere/projects/open-science-mentions/test_db/pdfs/5bad8168a4188c8330bb24bf55c2c2e656dcd975d2907ffb551c9e0aa0249699.pdf,5bad8168a4188c8330bb24bf55c2c2e656dcd975d2907ffb551c9e0aa0249699.pdf
W4415838919,/home/jere/projects/open-science-mentions/test_db/pdfs/5c20e81ae022bea101488585ae86894d429bde87b75fa5be244ef9b652d30b99.pdf,5c20e81ae022bea101488585ae86894d429bde87b75fa5be244ef9b652d30b99.pdf
W4416186486,/home/jere/projects/open-science-mentions/test_db/pdfs/5d60d5139c1f9dc61d1b4a5fd1498c7654821ff26ab8f2007d4d9a5df365242a.pdf,5d60d5139c1f9dc61d1b4a5fd1498c7654821ff26ab8f2007d4d9a5df365242a.pdf
W7105626217,/home/jere/projects/open-science-mentions/test_db/pdfs/5d60d5139c1f9dc61d1b4a5fd1498c7654821ff26ab8f2007d4d9a5df365242a.pdf,5d60d5139c1f9dc61d1b4a5fd1498c7654821ff26ab8f2007d4d9a5df365242a.pdf
W4415494768,/home/jere/projects/open-science-mentions/test_db/pdfs/5e1d8abbfd68892d22eb09838f09ac964e5627420b3e133e66cc0934a01d5806.pdf,5e1d8abbfd68892d22eb09838f09ac964e5627420b3e133e66cc0934a01d5806.pdf
W4416295832,/home/jere/projects/open-science-mentions/test_db/pdfs/5e2d0d620e996f55fab77e35e1f56f7622282a92f44dc2b1dab6d69ffde19486.pdf,5e2d0d620e996f55fab77e35e1f56f7622282a92f44dc2b1dab6d69ffde19486.pdf
W7105848465,/home/jere/projects/open-science-mentions/test_db/pdfs/5e2d0d620e996f55fab77e35e1f56f7622282a92f44dc2b1dab6d69ffde19486.pdf,5e2d0d620e996f55fab77e35e1f56f7622282a92f44dc2b1dab6d69ffde19486.pdf
W4416770077,/home/jere/projects/open-science-mentions/test_db/pdfs/5e39badf93cda44339d18d0ca6d28ba62b1ef0fa1175e6e7675183a255899dfb.pdf,5e39badf93cda44339d18d0ca6d28ba62b1ef0fa1175e6e7675183a255899dfb.pdf
W7106712727,/home/jere/projects/open-science-mentions/test_db/pdfs/5e9cbadae71eb495a81a58e1dd0305d792ff0a997bef35e28f998a23e6f8b139.pdf,5e9cbadae71eb495a81a58e1dd0305d792ff0a997bef35e28f998a23e6f8b139.pdf
W4416729227,/home/jere/projects/open-science-mentions/test_db/pdfs/5e9cbadae71eb495a81a58e1dd0305d792ff0a997bef35e28f998a23e6f8b139.pdf,5e9cbadae71eb495a81a58e1dd0305d792ff0a997bef35e28f998a23e6f8b139.pdf
W4416953926,/home/jere/projects/open-science-mentions/test_db/pdfs/5f240e2b974f0caa8a5fdf4aef68237904366465dc95e3cf1dab1e4fee28d571.pdf,5f240e2b974f0caa8a5fdf4aef68237904366465dc95e3cf1dab1e4fee28d571.pdf
W4415646872,/home/jere/projects/open-science-mentions/test_db/pdfs/5f63b1631d939e33c9775995085d9fd9456fef1f58e432c0b8fe5543d828af2a.pdf,5f63b1631d939e33c9775995085d9fd9456fef1f58e432c0b8fe5543d828af2a.pdf
W4416729376,/home/jere/projects/open-science-mentions/test_db/pdfs/5fd5fa2a8698854a2ab02f53edbf4a59b5c0c6fc89f2c443d7df42f53db307e4.pdf,5fd5fa2a8698854a2ab02f53edbf4a59b5c0c6fc89f2c443d7df42f53db307e4.pdf
W7106650846,/home/jere/projects/open-science-mentions/test_db/pdfs/5fd5fa2a8698854a2ab02f53edbf4a59b5c0c6fc89f2c443d7df42f53db307e4.pdf,5fd5fa2a8698854a2ab02f53edbf4a59b5c0c6fc89f2c443d7df42f53db307e4.pdf
W4415213203,/home/jere/projects/open-science-mentions/test_db/pdfs/602a96978c80bc3c64c79828a88c08977b96e918e63d7283cd97820b70d717b2.pdf,602a96978c80bc3c64c79828a88c08977b96e918e63d7283cd97820b70d717b2.pdf
W4415240284,/home/jere/projects/open-science-mentions/test_db/pdfs/612b9af233f70e82f84438e68c406d11cdd82ead23e489d224c919d3b1b65366.pdf,612b9af233f70e82f84438e68c406d11cdd82ead23e489d224c919d3b1b65366.pdf
W7105543160,/home/jere/projects/open-science-mentions/test_db/pdfs/614df4d129e80428076db5605af4de6026814df6103da9f9c2c5301b3cdfe4e9.pdf,614df4d129e80428076db5605af4de6026814df6103da9f9c2c5301b3cdfe4e9.pdf
